# Sample Input 1
3
1 2 3 4 5 6
6 2 4 3 5 1
6 5 4 3 2 1
# Sample Output 1
No

# Sample Input 2
3
1 2 3 4 5 6
6 5 4 3 2 1
5 4 3 2 1 6
# Sample Output 2
Yes

# random
30 96 99 88 90 43
28 51 14 74 7 84
66 39 6 74 29 71
24 29 11 81 34 59
40 96 93 48 38 30
28 57 9 80 77 78
6 88 52 63 54 20
87 99 40 69 66 37
2 9 80 29 26 57
68 40 3 96 87 47
43 64 70 93 14 9
80 71 81 84 18 39
68 51 49 59 0 50
77 30 98 67 66 63
96 93 58 11 65 84
67 7 67 15 7 88
91 67 10 20 77 73
46 32 86 99 14 100
0 41 4 81 22 36
42 6 21 45 58 79
49 24 11 7 50 15
58 16 96 96 84 27
36 25 18 0 0 6
14 74 44 31 95 67
61 32 7 19 11 81
60 78 78 73 44 17
90 0 4 0 17 64
42 89 92 57 59 77
55 92 47 3 97 12
23 0 20 36 54 29
17 52 11 62 76 18
10 12 5 89 96 17
97 69 53 28 71 78
14 73 92 78 76 70
2 84 41 78 98 85
40 7 46 76 60 36
59 48 57 41 34 40
39 82 30 95 38 25
25 15 83 100 94 93
87 23 54 86 73 30
92 38 24 18 100 11
55 8 56 62 89 60
31 32 32 52 36 53
67 71 30 35 35 45
86 41 91 51 62 35
65 43 43 81 65 4
73 100 12 22 19 6
10 86 96 75 33 44
58 66 40 18 18 43
73 13 81 70 4 88
75 24 80 72 85 81
2 54 68 27 73 24
69 73 12 24 8 40
24 22 48 61 82 10
81 45 53 40 0 38
21 28 89 30 33 27
18 20 25 11 29 45
44 41 34 82 56 62
2 96 25 75 61 89
42 79 64 72 1 17
84 16 24 94 19 85
98 28 54 21 34 81
63 53 51 79 59 53
90 22 43 35 75 61
6 11 21 7 80 16
65 80 1 92 88 38
69 78 25 84 22 84
29 83 4 30 58 54
67 8 68 55 100 89
25 3 42 36 6 48
52 86 86 95 51 57
39 12 63 99 56 92
65 57 87 37 5 82
85 41 45 48 46 87
44 43 63 94 73 39
8 28 49 1 50 93
87 56 93 70 72 8
79 56 64 29 47 69
2 34 6 63 47 30
3 43 29 34 92 28
61 0 30 83 92 43
66 17 19 94 37 28
67 63 26 96 42 90
54 96 67 75 84 93
14 3 35 51 12 23
81 5 2 23 33 13
